-5685	-172	-53	-49	181	-44	228	-251	0
-6332	-167	-50	-46	182	-40	228	-251	0
-5832	-171	-57	-55	176	-41	228	-250	16
-8307	-167	-51	-48	182	-42	229	-251	16
-4388	-173	-51	-49	181	-41	227	-249	32
-4324	-171	-51	-47	183	-46	226	-249	32
-11831	-167	-51	-49	179	-42	230	-251	47
-5117	-171	-56	-51	181	-43	226	-251	47
-4409	-163	-49	-46	180	-38	232	-254	63
-6847	-170	-52	-47	180	-40	228	-251	63
-5724	-166	-52	-49	178	-43	231	-251	63
-4566	-172	-54	-50	181	-39	229	-249	78
-6547	-167	-50	-52	182	-40	229	-251	78
-15194	-167	-52	-50	184	-41	230	-248	94
32764	-174	-53	-48	179	-42	227	-249	94
-7215	-167	-54	-45	182	-43	228	-248	110
-16746	-172	-58	-50	179	-40	222	-250	110
-6769	-170	-52	-50	182	-44	227	-251	125
-6206	-172	-53	-46	181	-41	230	-250	125
-4217	-175	-53	-48	179	-41	227	-255	125
-11557	-166	-53	-44	184	-45	231	-254	141
-5140	-168	-56	-52	179	-41	226	-250	141
-15907	-163	-56	-44	183	-41	229	-253	156
-6558	-175	-52	-43	179	-42	230	-252	156
-5142	-169	-53	-51	177	-41	227	-252	172
-7786	-171	-55	-48	181	-42	229	-251	172
-6342	-169	-55	-53	177	-44	225	-254	188
-4973	-174	-53	-45	182	-43	233	-250	188
-15310	-169	-56	-47	180	-46	227	-248	203
-5826	-166	-53	-46	177	-42	229	-248	203
-763	-170	-52	-48	181	-41	229	-255	203
-3786	-173	-54	-50	180	-39	229	-250	219
5229	-166	-51	-49	184	-47	229	-252	219
-10007	-169	-56	-49	180	-41	229	-254	234
-6667	-165	-54	-47	182	-38	227	-249	234
-5497	-172	-55	-46	182	-40	231	-252	250
8	-168	-56	-48	181	-40	228	-250	250
-7366	-168	-55	-49	184	-43	229	-252	250
-4870	-168	-55	-54	183	-45	224	-250	266
12278	-172	-54	-46	183	-41	228	-254	266
-9385	-170	-56	-48	180	-42	226	-255	281
-14506	-169	-53	-48	182	-39	227	-246	281
-5657	-167	-50	-48	181	-40	229	-249	297
-14004	-173	-52	-50	181	-41	228	-256	297
-6793	-164	-50	-44	180	-41	231	-250	312
-5782	-169	-55	-49	178	-40	226	-250	312
-6360	-172	-49	-44	184	-42	228	-249	328
-6787	-172	-50	-54	181	-46	226	-258	328
-4933	-175	-55	-52	180	-42	229	-250	328
-966	-168	-52	-50	181	-43	227	-251	344
-6745	-169	-62	-55	182	-44	226	-255	344
-13851	-168	-53	-50	184	-41	228	-254	359
-3896	-171	-60	-51	179	-43	227	-252	359
-5481	-167	-51	-51	182	-39	229	-253	375
-3364	-173	-54	-50	180	-44	228	-253	375
-5558	-165	-53	-48	181	-44	229	-252	390
-6605	-171	-54	-47	182	-43	228	-254	390
-5063	-168	-54	-49	181	-41	228	-253	406
-5675	-167	-51	-44	183	-35	230	-247	406
-4640	-173	-57	-57	179	-42	228	-255	422
-15465	-165	-52	-46	182	-41	230	-254	422
23310	-173	-55	-53	179	-40	228	-252	422
-16590	-174	-54	-46	181	-41	229	-254	437
-11070	-169	-50	-48	185	-40	231	-251	437
-13084	-175	-53	-49	181	-41	225	-254	453
-8911	-166	-54	-42	182	-40	230	-255	453
-5737	-170	-52	-49	180	-42	224	-253	468
-5528	-167	-50	-50	184	-37	231	-253	468
-13865	-172	-50	-47	183	-40	231	-250	484
-5617	-166	-52	-51	181	-40	224	-250	484
-5100	-166	-47	-47	184	-44	229	-250	484
-8434	-170	-53	-55	180	-43	225	-249	500
-5970	-167	-50	-45	183	-37	226	-251	500
-16884	-170	-52	-47	181	-38	230	-250	515
-7425	-170	-54	-47	184	-43	231	-251	515
-11569	-171	-52	-47	177	-44	230	-247	531
-15356	-171	-54	-51	181	-44	227	-252	531
-16858	-165	-51	-46	184	-40	233	-250	546
-7838	-172	-53	-48	179	-41	230	-250	546
-15882	-164	-53	-51	181	-36	227	-246	546
-5542	-167	-51	-48	184	-39	228	-251	562
-4192	-169	-51	-52	179	-42	227	-253	562
-5123	-177	-49	-46	184	-39	231	-248	578
-5556	-168	-56	-50	181	-42	228	-253	578
-5731	-172	-51	-48	183	-41	230	-248	593
-5786	-171	-55	-54	178	-40	229	-253	593
-5145	-168	-49	-46	185	-38	232	-250	609
-4770	-165	-58	-46	183	-40	228	-253	609
-5054	-170	-53	-48	181	-41	229	-247	624
-5486	-168	-54	-49	186	-42	230	-250	624
-7416	-169	-57	-50	176	-40	225	-252	624
-14475	-172	-52	-46	183	-42	229	-255	640
-4347	-171	-52	-49	181	-41	224	-253	640
-5404	-166	-50	-46	178	-40	232	-249	656
-6438	-169	-50	-46	183	-40	226	-248	656
-4228	-171	-56	-49	177	-41	225	-253	671
-3428	-164	-49	-44	181	-39	227	-252	671
-6601	-171	-57	-48	179	-46	228	-255	687
-16906	-170	-49	-46	183	-42	228	-250	687
-7514	-168	-49	-46	179	-39	228	-249	687
-11738	-168	-50	-50	181	-43	230	-254	702
-6328	-167	-50	-47	182	-39	229	-251	702
-14204	-174	-51	-51	180	-41	227	-255	718
-5477	-170	-49	-50	180	-37	227	-250	718
-5851	-169	-54	-51	181	-42	226	-252	734
-7037	-166	-52	-48	181	-43	227	-250	734
-10208	-170	-54	-48	180	-40	229	-251	749
-6576	-170	-51	-47	185	-38	230	-252	749
1206	-164	-55	-45	184	-38	232	-250	765
-12163	-170	-53	-54	182	-43	226	-252	765
-14906	-168	-54	-46	184	-39	229	-252	780
-6748	-174	-54	-49	182	-40	227	-255	780
-5659	-169	-52	-46	184	-42	230	-249	780
-10248	-170	-56	-52	179	-43	229	-250	796
6605	-169	-53	-51	181	-42	229	-250	796
-5225	-167	-51	-48	181	-41	229	-248	812
-5593	-177	-54	-49	181	-43	229	-248	812
-5963	-166	-50	-46	183	-38	229	-247	827
-6122	-176	-55	-49	181	-40	227	-257	827
-5247	-169	-54	-50	181	-39	228	-251	843
-6457	-165	-50	-47	182	-41	229	-251	843
-4916	-173	-60	-49	181	-41	227	-257	843
-7269	-170	-52	-48	183	-40	229	-254	858
