24138	-171	-54	-45	182	-47	227	-253	0
-13210	-173	-53	-46	178	-44	227	-253	0
-5748	-176	-53	-48	182	-43	227	-247	15
-5518	-171	-54	-50	181	-41	226	-251	15
-6433	-166	-51	-46	187	-43	228	-247	31
-5700	-174	-56	-52	183	-43	225	-254	31
-12325	-169	-54	-46	183	-44	227	-255	47
-6974	-175	-52	-47	181	-40	226	-256	47
-8615	-169	-53	-44	186	-40	225	-249	62
-4602	-173	-56	-48	179	-43	226	-250	62
-5853	-166	-51	-47	183	-43	226	-255	78
-4070	-173	-53	-48	183	-46	226	-251	78
-2999	-173	-53	-45	182	-44	226	-254	93
-7266	-170	-52	-48	180	-42	225	-253	93
-4327	-174	-55	-49	181	-45	225	-254	109
-5213	-170	-53	-43	181	-43	228	-250	109
-2045	-170	-55	-48	183	-41	225	-253	125
-5026	-171	-50	-43	183	-46	225	-248	125
-14480	-178	-61	-48	180	-41	225	-257	140
-11693	-169	-57	-46	181	-42	228	-250	140
-4320	-167	-55	-46	182	-43	228	-249	156
-6022	-173	-57	-50	180	-42	226	-255	156
-5508	-167	-50	-44	184	-41	227	-252	156
-6843	-176	-56	-48	179	-45	225	-256	171
-13718	-168	-54	-45	183	-42	224	-259	171
-6267	-168	-56	-50	182	-43	226	-249	187
-7044	-169	-52	-48	183	-41	229	-248	187
-14370	-169	-54	-47	174	-43	222	-250	203
-12589	-173	-56	-47	180	-44	225	-253	203
-4558	-174	-55	-46	183	-44	230	-251	218
-1290	-175	-57	-47	180	-49	226	-254	218
4980	-168	-51	-47	184	-41	227	-250	218
-5316	-167	-53	-47	181	-39	228	-252	234
32764	-176	-54	-47	180	-46	227	-254	234
-14293	-168	-50	-43	183	-39	228	-249	249
-6392	-173	-57	-48	182	-44	227	-259	249
-6963	-171	-51	-44	184	-42	226	-249	265
-4720	-172	-51	-47	180	-43	225	-251	265
-5525	-167	-57	-48	185	-41	228	-248	281
-5447	-170	-52	-45	182	-50	226	-246	281
-1719	-170	-55	-50	181	-46	226	-258	281
-4706	-168	-53	-41	184	-45	228	-248	296
-13824	-171	-54	-44	179	-45	225	-256	296
-6741	-170	-52	-45	184	-39	228	-250	312
